filepath;filename;channel;start_time;end_time;results
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;161.393259;166.393259;[0.009676734916865826, 0.014228149317204952, 0.005383625160902739, 0.006510453764349222, 0.01830356754362583, 0.019287222996354103, 0.017971552908420563, 0.004039638675749302, 0.03497675806283951, 0.0063801053911447525, 0.0034571571741253138, 0.033265598118305206, 0.00914155226200819, 0.006268224213272333, 0.005790757015347481, 0.017854206264019012, 0.007291340734809637, 0.005186040885746479, 0.015920445322990417, 0.0, 0.013830623589456081, 0.01222597062587738, 0.04208725318312645, 0.016464198008179665, 0.010269188322126865]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;166.393259;171.393259;[0.009652254171669483, 0.012853949330747128, 0.005275222472846508, 0.006637596990913153, 0.016341682523489, 0.019006598740816116, 0.01684083230793476, 0.00420396588742733, 0.03522549197077751, 0.007236969657242298, 0.0035309819504618645, 0.03449352830648422, 0.009289909154176712, 0.008631249889731407, 0.00574516411870718, 0.02662239596247673, 0.007973000407218933, 0.004885294009000063, 0.013639875687658787, 0.0, 0.01613880693912506, 0.011953734792768955, 0.03030429221689701, 0.014569181017577648, 0.008173509500920773]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;171.393259;176.393259;[0.013611927628517151, 0.013806067407131195, 0.008704609237611294, 0.00884148571640253, 0.02085140347480774, 0.019122006371617317, 0.019409004598855972, 0.0050555081106722355, 0.03311098739504814, 0.005784640554338694, 0.004049534909427166, 0.042396239936351776, 0.010443051345646381, 0.0067306580021977425, 0.007410547696053982, 0.025182634592056274, 0.012733121402561665, 0.007346786092966795, 0.03709222376346588, 0.0, 0.03211402893066406, 0.014692508615553379, 0.03242534399032593, 0.0483393631875515, 0.013145447708666325]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;176.393259;181.393259;[0.011566771194338799, 0.013368713669478893, 0.00673306779935956, 0.006637465208768845, 0.019563060253858566, 0.018001310527324677, 0.01987846940755844, 0.004870614968240261, 0.03759930655360222, 0.005857347510755062, 0.004083570092916489, 0.040544264018535614, 0.009424908086657524, 0.008482540026307106, 0.006230480037629604, 0.024188796058297157, 0.00843045860528946, 0.004433754365891218, 0.01513652689754963, 0.0, 0.023731188848614693, 0.013927306979894638, 0.039593130350112915, 0.025920990854501724, 0.010104414075613022]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;181.393259;186.393259;[0.010106831789016724, 0.010817413218319416, 0.005430671386420727, 0.00633259629830718, 0.018514322116971016, 0.01668151095509529, 0.01858542114496231, 0.004275398328900337, 0.03020975925028324, 0.005175556987524033, 0.003179914318025112, 0.036064889281988144, 0.010479849763214588, 0.006758458446711302, 0.005816473159939051, 0.020539509132504463, 0.0075026266276836395, 0.003917872440069914, 0.01370509248226881, 0.0, 0.01600337214767933, 0.012926829047501087, 0.026645708829164505, 0.014018005691468716, 0.006730169989168644]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;186.393259;191.393259;[0.01138188224285841, 0.01089626643806696, 0.005866614636033773, 0.005776498932391405, 0.02377442456781864, 0.019063645973801613, 0.023074157536029816, 0.005652120802551508, 0.03659640625119209, 0.0067432839423418045, 0.004268244374543428, 0.042882729321718216, 0.011972255073487759, 0.006981095764786005, 0.005667620338499546, 0.020304685458540916, 0.009167910553514957, 0.004490973893553019, 0.011632741428911686, 0.0, 0.01612059958279133, 0.015503319911658764, 0.032037097960710526, 0.01476806029677391, 0.00784272886812687]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;191.393259;196.393259;[0.0106375552713871, 0.01162487082183361, 0.00605209544301033, 0.007804755587130785, 0.022687667980790138, 0.018110865727066994, 0.020515941083431244, 0.004571795463562012, 0.038407355546951294, 0.006055790930986404, 0.0034864346962422132, 0.046212974935770035, 0.011475405655801296, 0.007742806803435087, 0.006715777330100536, 0.022570958361029625, 0.008641702122986317, 0.00454058637842536, 0.013007469475269318, 0.0, 0.01610797457396984, 0.013993510976433754, 0.03427395224571228, 0.015341443009674549, 0.007606531959027052]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;196.393259;201.393259;[0.008984503336250782, 0.011858913116157055, 0.005504586733877659, 0.006380163133144379, 0.01576155424118042, 0.01697232946753502, 0.017813531681895256, 0.0041331946849823, 0.03388933464884758, 0.0049622077494859695, 0.0033619278110563755, 0.03547415882349014, 0.008436487056314945, 0.00692868372425437, 0.004889505449682474, 0.01937885209918022, 0.007667340338230133, 0.003840068122372031, 0.010663512162864208, 0.0, 0.015275969170033932, 0.011388209648430347, 0.029137613251805305, 0.014859271235764027, 0.007099811919033527]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;201.393259;206.393259;[0.010005646385252476, 0.01138636190444231, 0.006495879031717777, 0.006792151369154453, 0.019765235483646393, 0.019530823454260826, 0.020192597061395645, 0.0041035539470613, 0.03526719659566879, 0.005891649052500725, 0.0038412173744291067, 0.03844387084245682, 0.009760634042322636, 0.007602861151099205, 0.005292186513543129, 0.020991485565900803, 0.008448861539363861, 0.004216749221086502, 0.01384049840271473, 0.0, 0.018455108627676964, 0.01370243076235056, 0.028118720278143883, 0.014154862612485886, 0.007437892723828554]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;206.393259;211.393259;[0.011857322417199612, 0.013080322183668613, 0.006829531397670507, 0.0068124886602163315, 0.02275567688047886, 0.020261500030755997, 0.02290182188153267, 0.00542421592399478, 0.037435997277498245, 0.006338783539831638, 0.00433040177449584, 0.04788656905293465, 0.012921769171953201, 0.008367556147277355, 0.0062506236135959625, 0.022487781941890717, 0.00978841818869114, 0.004732068162411451, 0.012909446842968464, 0.0, 0.018660498782992363, 0.016688741743564606, 0.03171820566058159, 0.017164189368486404, 0.007584287319332361]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;211.393259;216.393259;[0.009454219602048397, 0.0119306780397892, 0.005511934403330088, 0.006169813685119152, 0.01954117976129055, 0.02018250897526741, 0.019826287403702736, 0.004233422223478556, 0.036363016813993454, 0.005434107966721058, 0.003353274893015623, 0.046564966440200806, 0.01093095913529396, 0.006911286618560553, 0.004654277116060257, 0.02160780504345894, 0.008107783272862434, 0.003654802218079567, 0.01333435345441103, 0.0, 0.016594376415014267, 0.01223851926624775, 0.02898697555065155, 0.013293799944221973, 0.006485645193606615]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;216.393259;221.393259;[0.01079749595373869, 0.010703821666538715, 0.005795178469270468, 0.005989782512187958, 0.01747729256749153, 0.017064813524484634, 0.017256680876016617, 0.004299241118133068, 0.03108580783009529, 0.005570678040385246, 0.003763253567740321, 0.035434093326330185, 0.009410589002072811, 0.006653581280261278, 0.00465211970731616, 0.01877683959901333, 0.007514096796512604, 0.004023431334644556, 0.011314714327454567, 0.0, 0.014943589456379414, 0.012659369967877865, 0.02838713489472866, 0.013304819352924824, 0.006671967450529337]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;221.393259;226.393259;[0.011288722977042198, 0.012524351477622986, 0.007165298797190189, 0.017276091501116753, 0.020809659734368324, 0.021268408745527267, 0.022873321548104286, 0.006062827073037624, 0.03462329879403114, 0.008763114921748638, 0.005499671213328838, 0.04386875778436661, 0.013880960643291473, 0.006937110330909491, 0.005284460727125406, 0.021844450384378433, 0.009643616154789925, 0.006102447863668203, 0.012143292464315891, 0.0, 0.017446670681238174, 0.015313549898564816, 0.03763718158006668, 0.018530383706092834, 0.007471971679478884]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;226.393259;231.393259;[0.009116504341363907, 0.01102396845817566, 0.00526502076536417, 0.00618168106302619, 0.018646731972694397, 0.017806541174650192, 0.017909962683916092, 0.004057957325130701, 0.03498244658112526, 0.004797672852873802, 0.003552492242306471, 0.04037003591656685, 0.00941341184079647, 0.006715519819408655, 0.004330167546868324, 0.019026417285203934, 0.008179368451237679, 0.0034535874146968126, 0.011367248371243477, 0.0, 0.014712996780872345, 0.011179464869201183, 0.027063364163041115, 0.013411764055490494, 0.005996281746774912]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;231.393259;236.393259;[0.022330839186906815, 0.012770827859640121, 0.008335743099451065, 0.007471063639968634, 0.029975809156894684, 0.019481858238577843, 0.020715832710266113, 0.006106012035161257, 0.03791991248726845, 0.019890932366251945, 0.004785187542438507, 0.052472248673439026, 0.01674959436058998, 0.009858864359557629, 0.005791325122117996, 0.037585608661174774, 0.014936474151909351, 0.00394989550113678, 0.013557696714997292, 0.0, 0.018377628177404404, 0.02204444259405136, 0.0334460586309433, 0.01786179095506668, 0.006921662017703056]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;236.393259;241.393259;[0.009976908564567566, 0.010090772062540054, 0.008332916535437107, 0.01341321412473917, 0.02085794135928154, 0.020492736250162125, 0.027615951374173164, 0.0054415143094956875, 0.026836274191737175, 0.006160347256809473, 0.004622724372893572, 0.04407185688614845, 0.012414878234267235, 0.006987197324633598, 0.008073790930211544, 0.02966385893523693, 0.00905098207294941, 0.009101733565330505, 0.015528901480138302, 0.0, 0.05620184913277626, 0.01576841250061989, 0.0398651659488678, 0.037433817982673645, 0.026898253709077835]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;241.393259;246.393259;[0.009818649850785732, 0.012366754934191704, 0.007151420693844557, 0.006896587088704109, 0.01854981668293476, 0.016253313049674034, 0.023726079612970352, 0.0050563146360218525, 0.041890233755111694, 0.006067323032766581, 0.004099508747458458, 0.040826886892318726, 0.00980687141418457, 0.010038934648036957, 0.006606223993003368, 0.026949873194098473, 0.007940810173749924, 0.004321871791034937, 0.012925839051604271, 0.0, 0.018291106447577477, 0.013042083941400051, 0.03975783288478851, 0.019742220640182495, 0.013379780575633049]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;246.393259;251.393259;[0.011137704364955425, 0.013028996996581554, 0.007419847883284092, 0.006483470089733601, 0.0243107620626688, 0.017412543296813965, 0.021672530099749565, 0.0045081255957484245, 0.03588756546378136, 0.00677174236625433, 0.005039868410676718, 0.03978348895907402, 0.009835143573582172, 0.007717262953519821, 0.006783104967325926, 0.021246960386633873, 0.009284429252147675, 0.010042684152722359, 0.012487975880503654, 0.0, 0.01706356555223465, 0.015566051006317139, 0.03573533147573471, 0.01812766119837761, 0.009342529810965061]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;251.393259;256.393259;[0.014845109544694424, 0.046650614589452744, 0.005740739870816469, 0.006683009210973978, 0.019477760419249535, 0.015077880583703518, 0.025154726579785347, 0.005905319470912218, 0.05450202524662018, 0.00809213425964117, 0.003454742720350623, 0.04679996520280838, 0.013946067541837692, 0.008519945666193962, 0.008378155529499054, 0.02183462493121624, 0.008528929203748703, 0.003630543826147914, 0.009191349148750305, 0.0, 0.019506581127643585, 0.012398290447890759, 0.03365100920200348, 0.01607373170554638, 0.008117534220218658]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;256.393259;261.393259;[0.011487489566206932, 0.013687250204384327, 0.0070546469651162624, 0.007318034768104553, 0.018986690789461136, 0.016965702176094055, 0.020632430911064148, 0.005113241728395224, 0.038088228553533554, 0.005866818130016327, 0.0043631670996546745, 0.0403624102473259, 0.010634450241923332, 0.007979478687047958, 0.005830749403685331, 0.021374620497226715, 0.008876991458237171, 0.004767200443893671, 0.013071405701339245, 0.0, 0.017547478899359703, 0.014455540105700493, 0.03675491362810135, 0.017587672919034958, 0.008639308623969555]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;261.393259;266.393259;[0.009505603462457657, 0.011401762254536152, 0.00686982274055481, 0.005703330039978027, 0.016705822199583054, 0.01624409109354019, 0.023237930610775948, 0.004395355004817247, 0.03332136198878288, 0.0052708531729876995, 0.003692100290209055, 0.04183192551136017, 0.009514541365206242, 0.006964029278606176, 0.005524712149053812, 0.01986016146838665, 0.00782318040728569, 0.004124896600842476, 0.012973060831427574, 0.0, 0.016345156356692314, 0.012741582468152046, 0.0310465469956398, 0.015288985334336758, 0.007247158791869879]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;266.393259;271.393259;[0.009847787208855152, 0.011946291662752628, 0.005381294060498476, 0.0066812485456466675, 0.018639685586094856, 0.016804451122879982, 0.01937687210738659, 0.0040717963129282, 0.03775763511657715, 0.005088855978101492, 0.003494247794151306, 0.040194250643253326, 0.010139739140868187, 0.008275619708001614, 0.004821553826332092, 0.02237243577837944, 0.007893051952123642, 0.003956850152462721, 0.011226306669414043, 0.0, 0.017541609704494476, 0.012600904330611229, 0.02886769361793995, 0.01456289179623127, 0.0064725629054009914]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;271.393259;276.393259;[0.010757471434772015, 0.013514891266822815, 0.0065222554840147495, 0.007291669491678476, 0.018131813034415245, 0.017625661566853523, 0.01973474770784378, 0.0052718957886099815, 0.039897821843624115, 0.005718717351555824, 0.004006858915090561, 0.03980783373117447, 0.007948951795697212, 0.008476678282022476, 0.006037117913365364, 0.024362238124012947, 0.0082956962287426, 0.0061634257435798645, 0.013657419010996819, 0.0, 0.022046267986297607, 0.01449697557836771, 0.0303085595369339, 0.018312005326151848, 0.008327099494636059]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;276.393259;281.393259;[0.013382796198129654, 0.01075404230505228, 0.008282752707600594, 0.008022122085094452, 0.02311100997030735, 0.015620170161128044, 0.017759108915925026, 0.00567268580198288, 0.03272673860192299, 0.008046957664191723, 0.004349679686129093, 0.04353639855980873, 0.010979178361594677, 0.0077493153512477875, 0.006478352006524801, 0.021810557693243027, 0.009172680787742138, 0.01738709956407547, 0.010058538988232613, 0.0, 0.015560965053737164, 0.02113720029592514, 0.027478665113449097, 0.015821006149053574, 0.008170201443135738]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;281.393259;286.393259;[0.012798625975847244, 0.01208331435918808, 0.005930402781814337, 0.008454996161162853, 0.020373811945319176, 0.022114556282758713, 0.022397657856345177, 0.005423986352980137, 0.04063502699136734, 0.006392753217369318, 0.0039101592265069485, 0.04634114354848862, 0.009780559688806534, 0.009504826739430428, 0.006978408433496952, 0.023446466773748398, 0.008683986030519009, 0.003800009610131383, 0.012742308899760246, 0.0, 0.020735008642077446, 0.014224777929484844, 0.03169892728328705, 0.018174659460783005, 0.007213741075247526]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;286.393259;291.393259;[0.012117480859160423, 0.013261377811431885, 0.007191006559878588, 0.00823996588587761, 0.023060591891407967, 0.02349746972322464, 0.027227146551012993, 0.006701808422803879, 0.0451410673558712, 0.006614190060645342, 0.0044573103077709675, 0.04279341176152229, 0.010478639043867588, 0.01063938345760107, 0.0067925783805549145, 0.025226347148418427, 0.009802932851016521, 0.006583808921277523, 0.013070871122181416, 0.0, 0.019424809142947197, 0.022274205461144447, 0.03485390543937683, 0.01876126043498516, 0.010933407582342625]
data/libro_animalis/derivation/1/d/a/a/bf68c0c33d41407081a57c5a257bc648.wav;bf68c0c33d41407081a57c5a257bc648.wav;to_mono;291.393259;296.393259;[0.010221338830888271, 0.012017611414194107, 0.005653281230479479, 0.00718271778896451, 0.018923217430710793, 0.01970187947154045, 0.019547708332538605, 0.005277534946799278, 0.036853890866041183, 0.005797258578240871, 0.00377610232681036, 0.047321610152721405, 0.011209698393940926, 0.0068638622760772705, 0.0055044060572981834, 0.020513057708740234, 0.008529191836714745, 0.0037392177619040012, 0.012813437730073929, 0.0, 0.015841107815504074, 0.01273435726761818, 0.02874651923775673, 0.015919938683509827, 0.00732769537717104]
